,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,percent,DelqEver,DelqLast12M,PercentSatisfactoryTrades,NumTradesWBalance
48,86,141,2,64,14,0,0,100,125,7,7,18,3,72,2,3,3,0,90.0,0,3,0,60,0.14903129657228018,False,False,78.0,10
800,66,179,3,45,21,3,1,88,41,7,5,25,4,40,36,1,1,8,54.0,1,4,0,50,0.14903129657228018,True,False,84.0,12
348,74,310,4,101,8,1,0,89,14,7,5,9,2,67,13,0,0,23,63.0,1,4,0,71,0.14903129657228018,True,False,89.0,6
120,78,282,2,95,23,0,0,100,125,7,7,24,1,13,0,1,1,22,,4,1,1,43,0.14903129657228018,False,False,96.0,10
81,77,235,3,75,21,0,0,100,125,7,7,21,2,29,36,1,1,36,,3,2,0,67,0.14903129657228018,False,False,100.0,14
459,81,139,0,51,14,0,0,100,125,7,7,15,4,20,0,3,2,16,60.0,2,3,0,45,0.14903129657228018,False,False,93.0,6
47,67,166,17,65,14,0,0,100,125,7,7,14,0,36,36,1,1,66,58.0,7,4,3,92,0.14903129657228018,False,False,100.0,12
700,69,78,5,40,16,0,0,100,125,7,7,16,1,25,0,2,2,69,,3,2,2,83,0.14903129657228018,False,False,100.0,13
309,74,63,4,41,12,0,0,100,125,7,7,12,3,42,0,3,3,26,80.0,3,3,0,75,0.14903129657228018,False,False,100.0,9
195,77,177,1,59,41,0,0,100,125,7,7,43,6,9,0,3,3,3,,8,1,1,33,0.14903129657228018,False,False,95.0,14
540,69,70,3,47,23,0,0,100,125,7,7,24,2,9,36,3,3,41,,13,1,2,79,0.14903129657228018,False,False,96.0,18
63,66,119,1,47,14,0,0,100,125,7,7,16,6,38,0,3,3,74,100.0,5,1,2,86,0.14903129657228018,False,False,88.0,13
527,65,321,3,74,27,2,1,68,21,7,4,31,5,45,0,4,4,11,91.0,1,4,0,56,0.14903129657228018,True,False,87.0,17
99,83,426,10,142,36,0,0,100,125,7,7,37,1,24,3,1,1,9,71.0,5,2,0,44,0.14903129657228018,False,False,97.0,16
794,77,191,4,76,20,0,0,100,125,7,7,20,2,35,0,3,2,69,17.0,2,2,1,63,0.14903129657228018,False,False,100.0,12
748,79,207,6,81,30,0,0,100,125,7,7,31,4,16,0,2,2,8,63.0,6,2,0,41,0.14903129657228018,False,False,97.0,12
716,83,221,11,67,19,0,0,100,125,7,7,21,1,21,10,0,0,4,36.0,1,3,0,29,0.14903129657228018,False,False,90.0,6
16,80,306,1,86,33,0,0,97,49,7,6,37,4,27,0,2,2,1,,5,1,1,35,0.14903129657228018,True,False,89.0,12
128,81,325,9,117,20,1,0,95,35,7,5,21,3,52,10,0,0,3,31.0,2,2,0,63,0.14903129657228018,True,False,95.0,13
802,81,368,11,120,9,1,0,90,67,7,5,10,1,10,1,2,1,31,,5,2,0,83,0.14903129657228018,True,False,90.0,8
516,73,287,4,102,10,1,0,55,13,7,5,11,3,55,36,2,2,30,65.0,2,2,0,67,0.14903129657228018,True,False,91.0,7
503,73,242,4,86,17,0,0,76,40,7,6,17,2,53,9,0,0,39,86.0,1,4,0,86,0.14903129657228018,True,False,100.0,14
67,64,287,3,68,28,0,0,93,77,7,6,29,6,24,0,5,5,37,90.0,8,2,1,67,0.14903129657228018,True,False,97.0,19
33,60,189,3,80,42,0,0,95,30,7,6,42,5,33,3,1,1,60,76.0,15,11,5,84,0.14903129657228018,True,False,100.0,35
75,79,233,3,83,47,0,0,100,125,7,7,68,3,28,0,8,8,33,91.0,6,6,2,63,0.14903129657228018,False,False,69.0,42
598,55,201,4,62,33,0,0,88,6,6,6,33,5,30,36,2,2,71,70.0,6,5,4,61,0.628930817610063,True,True,100.0,20
129,91,225,4,121,12,0,0,100,125,7,7,28,2,25,0,0,0,3,,2,1,0,60,0.14903129657228018,False,False,43.0,16
125,54,358,9,104,49,0,0,90,3,6,6,49,1,78,36,2,2,83,79.0,7,8,3,88,0.628930817610063,True,True,100.0,43
145,72,252,1,47,14,0,0,94,39,7,6,16,6,31,0,2,2,49,71.0,3,3,0,78,0.14903129657228018,True,False,88.0,12
507,87,405,19,124,25,0,0,100,125,7,7,25,0,20,0,0,0,9,,4,1,1,63,0.14903129657228018,False,False,100.0,15
157,74,229,7,72,26,0,0,92,12,7,6,28,2,27,36,3,3,17,85.0,2,3,0,45,0.14903129657228018,True,False,93.0,12
682,76,170,2,74,33,0,0,100,125,7,7,34,5,38,12,1,0,20,,4,4,0,67,0.14903129657228018,False,False,97.0,22
1,77,101,13,63,31,0,0,100,125,7,7,32,0,9,0,1,1,36,3.0,2,2,1,40,0.14903129657228018,False,False,97.0,12
137,82,220,3,59,27,0,0,100,125,7,7,27,4,26,0,1,0,7,89.0,2,3,0,36,0.14903129657228018,False,False,100.0,9
263,64,331,6,93,30,0,0,83,1,6,6,32,2,23,36,5,5,3,89.0,3,3,1,40,0.628930817610063,True,True,94.0,12
552,57,154,6,82,12,2,0,63,7,6,5,16,1,63,0,0,0,85,70.0,3,4,1,88,0.628930817610063,True,True,75.0,14
320,70,411,3,95,70,0,0,99,65,7,6,72,5,12,2,1,1,23,64.0,8,2,2,37,0.14903129657228018,True,False,97.0,26
21,76,38,8,21,4,0,0,100,125,7,7,4,1,50,0,1,1,0,45.0,0,2,0,67,0.14903129657228018,False,False,100.0,2
596,82,159,14,72,28,0,0,100,125,7,7,28,0,14,0,0,0,13,,5,1,0,40,0.14903129657228018,False,False,100.0,11
140,79,194,5,86,47,0,0,100,125,7,7,49,2,55,0,0,0,23,82.0,3,5,0,57,0.14903129657228018,False,False,96.0,27
824,77,157,2,86,2,0,0,67,21,7,6,3,1,67,0,0,0,10,,1,1,0,100,0.14903129657228018,True,False,67.0,3
141,66,153,8,52,29,0,0,100,125,7,7,29,1,14,0,0,0,61,79.0,5,1,4,43,0.14903129657228018,False,False,100.0,12
246,72,187,12,62,51,1,1,96,10,3,3,53,0,25,0,1,1,32,42.0,5,2,1,28,0.628930817610063,True,True,96.0,14
588,69,226,4,95,41,1,0,93,38,7,5,46,2,26,0,1,1,8,59.0,3,4,1,42,0.14903129657228018,True,False,89.0,19
703,90,174,31,98,13,0,0,100,125,7,7,13,0,38,14,0,0,8,,1,1,0,40,0.14903129657228018,False,False,100.0,5
98,70,204,6,77,28,0,0,97,2,6,6,50,4,23,6,0,0,33,97.0,3,1,1,42,0.628930817610063,True,True,56.0,21
807,85,140,6,84,14,0,0,100,125,7,7,14,1,29,36,0,0,6,62.0,2,2,0,57,0.14903129657228018,False,False,100.0,7
502,77,138,3,105,13,1,1,93,39,7,2,21,2,21,2,2,2,1,,1,1,0,33,0.14903129657228018,True,False,62.0,6
759,68,146,4,80,25,0,0,88,28,7,6,26,3,23,3,5,5,33,95.0,1,2,0,67,0.14903129657228018,True,False,96.0,17
749,86,253,7,64,42,0,0,100,125,7,7,66,1,19,13,0,0,1,41.0,2,2,0,17,0.14903129657228018,False,False,64.0,11
797,62,192,5,38,22,0,0,100,125,7,7,22,2,9,0,3,3,65,,15,2,7,79,0.14903129657228018,False,False,100.0,17
62,56,243,4,42,31,0,0,100,125,7,7,61,5,35,36,4,4,91,57.0,10,3,5,93,0.14903129657228018,False,False,51.0,56
139,75,138,5,68,28,0,0,100,125,7,7,29,2,54,2,1,1,0,82.0,1,14,0,79,0.14903129657228018,False,False,97.0,22
